text,label
"my payment was rejected, do you know why?",declined_card_payment
My cash withdrawal was short.,wrong_amount_of_cash_received
"How long does it take to transfer from china? Is there a way to transfer it quickly, I need it urgently?",transfer_timing
How do I see the source of my money?,verify_source_of_funds
What do I need to do to get a card?,order_physical_card
When I got cash I believe that the exchange rate was wrong,wrong_exchange_rate_for_cash_withdrawal
Could you tell me about the restrictions that are on the disposable cards?,disposable_card_limits
I need it delivered by Saturday.,card_delivery_estimate
Can I have my card delivered on Tuesday?,card_delivery_estimate
still need to get card pin,get_physical_card
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.,pending_card_payment
How can I see where my money comes from?,verify_source_of_funds
What is the limit to top up?,top_up_limits
Can I use a disposable virtual card for any purchase?,get_disposable_virtual_card
"I was charge a fee for my transfer, why?",transfer_fee_charged
Do I need to verify my top-up?,verify_top_up
Why do you guys need to verify my identity?,why_verify_identity
What is the fee for topping up a US card?,top_up_by_card_charge
"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
"Hi, I have an apple watch. How do I use it to top up my card?",apple_pay_or_google_pay
"

What businesses accept this card?",card_acceptance
I have a payment I didnt make on my account,card_payment_not_recognised
I need help finding the verification code for my top-up card.,verify_top_up
"Using Google Pay, can I top up?",apple_pay_or_google_pay
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate
How long does a transfer from the UK account usually take? After completing the transfer it is not showing up. I need to know that everything I actually went okay.,balance_not_updated_after_bank_transfer
If my card was lost or stolen can I re-link it?,card_linking
I need my card as soon as possible.,card_delivery_estimate
how to recover my passcode,passcode_forgotten
Can I top-up as much as I want?,top_up_limits
I can't see a verification code anywhere,verify_top_up
What is the closest ATM?,atm_support
I got some cash but it wasn't the right amount.,wrong_amount_of_cash_received
I believe my top up has failed,top_up_failed
Can I top up using my car?,topping_up_by_card
Will it cost anything to top up a US card?,top_up_by_card_charge
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge
My card is very close to expiring. When can I order a new one and how do I do so?,card_about_to_expire
My PIN isn't working.,pin_blocked
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working
"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working
Is it possible to get both a Visa and a Mastercard?,visa_or_mastercard
Where is the money I put in the bank?,balance_not_updated_after_cheque_or_cash_deposit
If I wanted to make a change from GBP to AUD what is the process?,exchange_via_app
Can you change the rate for the item I bought in a different currency as it is wrong?,card_payment_wrong_exchange_rate
How do I sign up for a card if I'm in America?,country_support
I would like to know how exchange rates are calculated when transferring funds.,exchange_rate
Could you send me and up date on the arrival of my card?,card_arrival
I got a new address and need to change my information.,edit_personal_details
Is there a fee for topping off a US card?,top_up_by_card_charge
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,declined_card_payment
Why  am I being told this  transfer will not  go thru,beneficiary_not_allowed
I don't have my mobile device and am unable to make the payment because I forgot my details.,lost_or_stolen_phone
I need to activate my card can you do that now?,activate_my_card
How's the exchange rate looking right now?,exchange_rate
I got some items this morning but the payment says pending,pending_card_payment
Can I transfer my payroll to the bank?,receiving_money
"Transfers may show up as pending for up to one day while they are processed by one of our payment processors. Then, they will depart for the beneficiary accounts. Please also double-check that you have entered the correct account details. SEPA transfers can take up to two business days, and SWIFT transfers can take up to five business days.",pending_transfer
Can it be delivered by a specific date?,card_delivery_estimate
How do I make more than one disposable card in a day?,disposable_card_limits
Why is there a charged fee for debit or credit card payment?,card_payment_fee_charged
I didn't receive the amount of cash I requested for the ATM.,wrong_amount_of_cash_received
